'test' | DatoString|Token | 1 | 6 | 1
ON | PalabraReservada|Token | 130 | 2 | 5
UPDATE | PalabraReservada|Token | 130 | 6 | 8
CASCADE | PalabraReservada|Token | 130 | 7 | 15
ON | PalabraReservada|Token | 131 | 2 | 5
DELETE | PalabraReservada|Token | 131 | 6 | 8
CASCADE | PalabraReservada|Token | 131 | 7 | 15
, | Simbolo.Coma|Simbolo | 131 | 1 | 22
codigo_semilla | Identificador|Token | 132 | 14 | 5
NVARCHAR | Identificador|Token | 132 | 8 | 20
( | Simbolo.ParantesisAbrir|Simbolo | 132 | 1 | 28
50 | DatoEntero|Token | 132 | 2 | 29
) | Simbolo.ParentesisCerrar|Simbolo | 132 | 1 | 31
NOT | PalabraReservada|Token | 132 | 3 | 33
NULL | PalabraReservada|Token | 132 | 4 | 37
REFERENCES | PalabraReservada|Token | 132 | 10 | 42
Semillas | Identificador|Token | 132 | 8 | 53
( | Simbolo.ParantesisAbrir|Simbolo | 132 | 1 | 61
codigo_producto | Identificador|Token | 132 | 15 | 62
) | Simbolo.ParentesisCerrar|Simbolo | 132 | 1 | 77
ON | PalabraReservada|Token | 133 | 2 | 5
UPDATE | PalabraReservada|Token | 133 | 6 | 8
CASCADE | PalabraReservada|Token | 133 | 7 | 15
/*ON DELETE CASCADE,
    activo BIT NOT NULL DEFAULT 1,
    CONSTRAINT [PK_SemillasProveedor] PRIMARY KEY (
        codigo_proveedor, codigo_semilla
    )
); | ComentarioNoCerrado|Error | 139 | 0 | 3
